2861, 1711, 13.3434132578, 0.170111528996
2862, 1711, 13.3434132578, 0.170111528996
2863, 1709, 13.3396499773, 0.170303305248
2864, 1707, 13.3405007153, 0.170493866573
2865, 1707, 13.3405007153, 0.170493866573
2866, 1707, 13.3405007153, 0.170493866573
2867, 1705, 13.3367251894, 0.170686541231
2868, 1702, 13.334477918, 0.171021621486
2869, 1702, 13.334477918, 0.171021621486
2870, 1700, 13.3306842021, 0.171215483722
2871, 1698, 13.3268815492, 0.171409802642
2872, 1697, 13.5774970871, 0.151763011615
2873, 1697, 13.5774970871, 0.151763011615
2874, 1697, 13.5779237168, 0.15202887897
2875, 1697, 13.5779237168, 0.15202887897
2876, 1696, 13.5784923363, 0.152114002593
2877, 1696, 13.3187788389, 0.122720920539
2878, 1695, 13.319194906, 0.122788803551
2879, 1692, 13.3111184189, 0.122996292169
2880, 1692, 13.1210313056, 0.128513248804
2881, 1693, 13.6595413598, 0.19164325066
2882, 1692, 13.6601595609, 0.19175198827
2883, 1691, 13.6561119155, 0.191862534551
2884, 1690, 13.656728819, 0.191971530598
2885, 1688, 13.6579648187, 0.192189910119
2886, 1686, 13.649842917, 0.192412177834
2887, 1686, 13.649842917, 0.192412177834
2888, 1683, 13.6470013904, 0.192743193803
2889, 1682, 13.648391061, 0.192879934815
2890, 1683, 13.6361417297, 0.211798629306
2891, 1682, 13.632058147, 0.211921685431
2892, 1682, 13.632058147, 0.211921685431
2893, 1683, 13.6328751415, 0.211199125776
2894, 1683, 13.6328751415, 0.211199125776
2895, 1683, 13.6328751415, 0.211199125776
2896, 1682, 13.6287896167, 0.211321825478
2897, 1682, 13.6369687554, 0.218711670384
2898, 1681, 13.6465479744, 0.204814515192
2899, 1679, 13.6477784722, 0.205049363674
2900, 1677, 13.649011905, 0.205284772319
2901, 1677, 13.649011905, 0.205284772319
2902, 1676, 13.6496297253, 0.20540268733
2903, 1675, 13.6502482833, 0.205520743134
2904, 1675, 13.6502482833, 0.205520743134
2905, 1675, 13.6502482833, 0.205520743134
2906, 1673, 13.6514876177, 0.205757278135
2907, 1673, 13.6514876177, 0.205757278135
2908, 1671, 13.6480074874, 0.20599607952
2909, 1671, 13.6480074874, 0.20599607952
2910, 1671, 13.6480074874, 0.20599607952
2911, 1671, 13.6480074874, 0.20599607952
2912, 1671, 13.6480074874, 0.20599607952
2913, 1667, 13.6457559378, 0.206473697065
2914, 1667, 13.6457559378, 0.206473697065
2915, 1663, 13.6340032589, 0.206957028931
2916, 1663, 13.6340032589, 0.206957028931
2917, 1661, 13.6304811238, 0.207198712625
2918, 1661, 13.6304811238, 0.207198712625
2919, 1660, 13.6310937359, 0.207318917142
2920, 1660, 13.6310937359, 0.207318917142
2921, 1660, 13.6310937359, 0.207318917142
2922, 1659, 13.6317070865, 0.20743926657
2923, 1659, 13.6317070865, 0.20743926657
2924, 1658, 13.6275617181, 0.207561474676
2925, 1657, 13.6281736774, 0.207682115751
2926, 1657, 13.6281736774, 0.207682115751
2927, 1656, 13.6287863758, 0.207802902527
2928, 1656, 13.6287863758, 0.207802902527
2929, 1656, 13.6287863758, 0.207802902527
2930, 1655, 13.6246317284, 0.207925551877
2931, 1654, 13.6204720572, 0.208048349534
2932, 1654, 13.6204720572, 0.208048349534
2933, 1653, 13.6163073531, 0.208171295767
2934, 1650, 13.6141383069, 0.208564805848
2935, 1649, 13.6099596594, 0.208688363506
2936, 1649, 13.6099596594, 0.208688363506
2937, 1649, 13.6099596594, 0.208688363506
2938, 1647, 13.6111696346, 0.208932479048
2939, 1646, 13.6069815677, 0.209056485276
2940, 1646, 13.6069815677, 0.209056485276
2941, 1646, 13.6069815677, 0.209056485276
2942, 1646, 13.765273833, 0.190110221328
2943, 1646, 13.765273833, 0.190110221328
2944, 1647, 13.9740915259, 0.587444958347
2945, 1647, 13.7431016277, 0.354099524046
2946, 1646, 13.74442923, 0.354192161575
2947, 1645, 13.740319626, 0.354404546945
2948, 1644, 13.7362050224, 0.354617190692
2949, 1644, 13.6411800081, 0.357065172705
2950, 1645, 13.7942986287, 0.338349157604
2951, 1646, 13.8868754541, 0.233125552703
2952, 1645, 13.8828524435, 0.233264341351
2953, 1645, 13.8828524435, 0.233264341351
2954, 1643, 13.8795946419, 0.233540696336
2955, 1642, 13.880365683, 0.233678261185
2956, 1641, 13.8763288992, 0.233817724947
2957, 1641, 13.8763288992, 0.233817724947
2958, 1641, 13.8763288992, 0.233817724947
2959, 1640, 13.8770988894, 0.233955626478
2960, 1639, 13.8778698191, 0.234093696284
2961, 1638, 13.8786416901, 0.234231934673
2962, 1637, 13.8794145042, 0.234370341955
2963, 1636, 13.880188263, 0.234508918438
2964, 1636, 13.880188263, 0.234508918438
2965, 1633, 13.8830018264, 0.234928792809
2966, 1633, 13.8830018264, 0.234928792809
2967, 1633, 13.8830018264, 0.234928792809
2968, 1633, 13.8830018264, 0.234928792809
2969, 1632, 13.8837796798, 0.235068051129
2970, 1632, 13.8837796798, 0.235068051129
2971, 1631, 13.8797202388, 0.235209222082
2972, 1629, 13.8817625776, 0.235491730216
2973, 1627, 13.8784713988, 0.235773540922
2974, 1625, 13.8805172278, 0.236057439007
2975, 1624, 13.8812973831, 0.236198078308
2976, 1622, 13.8828605795, 0.236479877153
2977, 1622, 13.8828605795, 0.236479877153
2978, 1621, 13.8787755287, 0.236622789954
2979, 1620, 13.8746854347, 0.236765879191
2980, 1619, 13.8754643972, 0.23690739041
2981, 1619, 13.8754643972, 0.23690739041
2982, 1619, 13.8754643972, 0.23690739041
2983, 1619, 13.8754643972, 0.23690739041
2984, 1617, 13.8721450749, 0.237192694887
2985, 1616, 13.8680407538, 0.237336490969
2986, 1615, 13.86393135, 0.237480465126
2987, 1613, 13.8556972564, 0.237768948992
2988, 1613, 13.8556972564, 0.237768948992
2989, 1612, 13.8515725475, 0.237913459365
2990, 1611, 13.8523410314, 0.23805638565
2991, 1610, 13.8536040223, 0.238202660748
2992, 1609, 13.8543747239, 0.238345944431
2993, 1609, 13.8543747239, 0.238345944431
2994, 1609, 13.8543747239, 0.238345944431
2995, 1608, 13.8551463842, 0.238489406327
2996, 1606, 13.8517790241, 0.238778635076
2997, 1606, 13.8517790241, 0.238778635076
2998, 1606, 13.8517790241, 0.238778635076
2999, 1604, 13.8484032667, 0.239068585094
3000, 1604, 13.8484032667, 0.239068585094
3001, 1602, 13.8504409295, 0.239360672782
3002, 1602, 13.8504409295, 0.239360672782
3003, 1602, 13.8504409295, 0.239360672782
3004, 1601, 13.8462845979, 0.23950717025
3005, 1601, 13.8462845979, 0.23950717025
3006, 1601, 13.8462845979, 0.23950717025
3007, 1601, 13.8462845979, 0.23950717025
3008, 1599, 13.8444029141, 0.239808700228
3009, 1599, 13.8444029141, 0.239808700228
3010, 1599, 13.8444029141, 0.239808700228
3011, 1597, 13.8415006926, 0.24010440824
3012, 1596, 13.8373257382, 0.240251830659
3013, 1596, 13.8373257382, 0.240251830659
3014, 1596, 13.8373257382, 0.240251830659
3015, 1596, 13.8373257382, 0.240251830659
3016, 1594, 13.8289601144, 0.240547230413
3017, 1593, 13.8302219063, 0.240696630131
3018, 1593, 13.8302219063, 0.240696630131
3019, 1592, 13.8314852834, 0.240846217538
3020, 1592, 13.8314852834, 0.240846217538
3021, 1589, 13.8293186737, 0.241291470988
3022, 1588, 13.8251150155, 0.24144038361
3023, 1588, 13.8251150155, 0.24144038361
3024, 1588, 13.8251150155, 0.24144038361
3025, 1587, 13.826379155, 0.24159091096
3026, 1586, 13.8221683424, 0.241740200168
3027, 1586, 13.8221683424, 0.241740200168
3028, 1586, 13.8221683424, 0.241740200168
3029, 1585, 13.823432218, 0.241891106617
3030, 1584, 13.8246976893, 0.242042203605
3031, 1584, 13.8246976893, 0.242042203605
3032, 1583, 13.8204778345, 0.242192060823
3033, 1582, 13.8217430381, 0.242343539067
3034, 1582, 13.8217430381, 0.242343539067
3035, 1582, 13.8217430381, 0.242343539067
3036, 1580, 13.8187809068, 0.242645637404
3037, 1581, 13.8136795487, 0.240619134771
3038, 1581, 13.8136795487, 0.240619134771
3039, 1581, 13.8043169481, 0.239421573575
3040, 1581, 13.8043169481, 0.239421573575
3041, 1580, 13.8000761817, 0.239570056706
3042, 1580, 13.8000761817, 0.239570056706
3043, 1579, 13.8013308686, 0.239720162202
3044, 1578, 13.797082835, 0.239869022744
3045, 1578, 13.797082835, 0.239869022744
3046, 1576, 13.7940818909, 0.240168747578
3047, 1574, 13.7855550217, 0.240467795254
3048, 1574, 13.7855550217, 0.240467795254
3049, 1574, 13.7855550217, 0.240467795254
3050, 1574, 13.7855550217, 0.240467795254
3051, 1573, 13.781283456, 0.240617604261
3052, 1571, 13.7782528471, 0.240919236026
3053, 1570, 13.7795008262, 0.241071061349
3054, 1570, 13.7795008262, 0.241071061349
3055, 1571, 13.7744244784, 0.239921490656
3056, 1571, 13.7744244784, 0.239921490656
3057, 1571, 13.7744244784, 0.239921490656
3058, 1571, 13.7744244784, 0.239921490656
3059, 1570, 13.7701376609, 0.240071237958
3060, 1568, 13.773661064, 0.240380893135
3061, 1568, 13.773661064, 0.240380893135
3062, 1567, 13.774401406, 0.240529407289
3063, 1566, 13.7756501134, 0.240681371483
3064, 1566, 13.7756501134, 0.240681371483
3065, 1564, 13.7670451546, 0.240982986757
3066, 1564, 13.7670451546, 0.240982986757
3067, 1563, 13.7633836767, 0.244282537496
3068, 1562, 13.7590678353, 0.244435843713
3069, 1561, 13.7603107195, 0.244590797182
3070, 1561, 13.7603107195, 0.244590797182
3071, 1560, 13.7559873751, 0.244744497547
3072, 1559, 13.7516584845, 0.244898395091
3073, 1558, 13.7528990062, 0.245053943818
3074, 1556, 13.7442205629, 0.245362730086
3075, 1553, 13.7311609866, 0.245827400729
3076, 1552, 13.732393097, 0.24598414939
3077, 1549, 13.7299786236, 0.246450851474
3078, 1547, 13.7268346699, 0.24676470409
3079, 1547, 13.7268346699, 0.24676470409
3080, 1546, 13.7224505217, 0.246921202458
3081, 1546, 13.7224505217, 0.246921202458
3082, 1545, 13.7180606981, 0.247077903413
3083, 1546, 13.7186917042, 0.247888820818
3084, 1545, 13.7199213263, 0.24804761392
3085, 1544, 13.7211525411, 0.248206612712
3086, 1543, 13.7223853518, 0.248365817595
3087, 1542, 13.7236197615, 0.248525228969
3088, 1542, 13.7236197615, 0.248525228969
3089, 1541, 13.7248557733, 0.248684847237
3090, 1541, 13.7248557733, 0.248684847237
3091, 1541, 13.7248557733, 0.248684847237
3092, 1539, 13.7273326156, 0.249004706065
3093, 1539, 13.7273326156, 0.249004706065
3094, 1537, 13.7241647637, 0.249323923831
3095, 1537, 13.7241647637, 0.249323923831
3096, 1537, 13.7241647637, 0.249323923831
3097, 1537, 13.7241647637, 0.249323923831
3098, 1534, 13.7273727806, 0.249803197364
3099, 1534, 13.7421907399, 0.244941207833
3100, 1534, 13.7421907399, 0.244941207833
3101, 1534, 13.7421907399, 0.244941207833
3102, 1534, 13.7421907399, 0.244941207833
3103, 1532, 13.7333623624, 0.245254684309
3104, 1532, 13.7333623624, 0.245254684309
3105, 1532, 13.7333623624, 0.245254684309
3106, 1532, 13.7333623624, 0.245254684309
3107, 1532, 13.7333623624, 0.245254684309
3108, 1531, 13.7289395241, 0.245411729676
3109, 1530, 13.7301878992, 0.245570460559
3110, 1528, 13.7326895514, 0.245888545614
3111, 1527, 13.7339428349, 0.246047900602
3112, 1526, 13.735197761, 0.246207464443
3113, 1526, 13.735197761, 0.246207464443
3114, 1524, 13.7320132085, 0.246525734275
3115, 1523, 13.7332693395, 0.246685926169
3116, 1522, 13.7288202866, 0.246844840558
3117, 1522, 13.7288202866, 0.246844840558
3118, 1522, 13.7288202866, 0.246844840558
3119, 1522, 13.7288202866, 0.246844840558
3120, 1522, 13.7288202866, 0.246844840558
3121, 1521, 13.7300759701, 0.247005452893
3122, 1519, 13.7325922971, 0.247327311977
3123, 1518, 13.7281310747, 0.247487067632
3124, 1517, 13.7236639706, 0.247647033908
3125, 1517, 13.7236639706, 0.247647033908
3126, 1514, 13.7217012314, 0.248131192374
3127, 1513, 13.7172180677, 0.248292007288
3128, 1513, 13.7172180677, 0.248292007288
3129, 1512, 13.7127289739, 0.248453034921
3130, 1511, 13.7082339382, 0.248614275694
3131, 1511, 13.7082339382, 0.248614275694
3132, 1510, 13.7094851357, 0.248777229864
3133, 1509, 13.7107379916, 0.24894040001
3134, 1509, 13.7107379916, 0.24894040001
3135, 1508, 13.7119925091, 0.249103786563
3136, 1507, 13.7074850536, 0.249265887133
3137, 1507, 13.7074850536, 0.249265887133
3138, 1505, 13.7042234699, 0.249592239338
3139, 1504, 13.7054769924, 0.249756493833
3140, 1502, 13.7079890449, 0.250085658967
3141, 1499, 13.6996507969, 0.250574625817
3142, 1499, 13.6996507969, 0.250574625817
3143, 1498, 13.7009062876, 0.250740194006
3144, 1496, 13.6918102694, 0.251068966689
3145, 1494, 13.693785604, 0.251398233917
3146, 1494, 13.693785604, 0.251398233917
3147, 1494, 13.693785604, 0.251398233917
3148, 1493, 13.6945091409, 0.251561488451
3149, 1491, 13.6906665824, 0.251890559904
3150, 1491, 13.6906665824, 0.251890559904
3151, 1489, 13.6931806737, 0.252225465318
3152, 1488, 13.6939062352, 0.252389824358
3153, 1486, 13.6964297623, 0.252726077851
3154, 1485, 13.6918450497, 0.252893019165
3155, 1484, 13.692571667, 0.253058271055
3156, 1481, 13.6846373885, 0.253562649772
3157, 1480, 13.6800292192, 0.253730720328
3158, 1480, 13.6800292192, 0.253730720328
3159, 1480, 13.6800292192, 0.253730720328
3160, 1476, 13.6776540785, 0.254464133846
3161, 1475, 13.6789142334, 0.254634920731
3162, 1474, 13.6791790151, 0.254863727591
3163, 1473, 13.6745452412, 0.255033480138
3164, 1472, 13.6699051715, 0.255203463326
3165, 1470, 13.6718829536, 0.255543731512
3166, 1469, 13.6726034014, 0.255712475226
3167, 1467, 13.6686681143, 0.256052589411
3168, 1467, 13.6686681143, 0.256052589411
3169, 1465, 13.6652644848, 0.256397117379
3170, 1465, 13.6652644848, 0.256397117379
3171, 1464, 13.6665256452, 0.256570507842
3172, 1463, 13.6618515493, 0.256742587323
3173, 1462, 13.6571710593, 0.256914902207
3174, 1462, 13.6571710593, 0.256914902207
3175, 1461, 13.6584292698, 0.257089003113
3176, 1460, 13.6537400241, 0.257261791316
3177, 1459, 13.6544529747, 0.257432869162
3178, 1459, 13.6544529747, 0.257432869162
3179, 1459, 13.6544529747, 0.257432869162
3180, 1457, 13.6510111439, 0.257781183528
3181, 1457, 13.6510111439, 0.257781183528
3182, 1457, 13.6510111439, 0.257781183528
3183, 1457, 13.6510111439, 0.257781183528
3184, 1457, 13.6510111439, 0.257781183528
3185, 1456, 13.6522694443, 0.257956477282
3186, 1456, 13.6522694443, 0.257956477282
3187, 1453, 13.6489831335, 0.258475219729
3188, 1453, 13.6489831335, 0.258475219729
3189, 1453, 13.6489831335, 0.258475219729
3190, 1453, 13.6489831335, 0.258475219729
3191, 1453, 13.6489831335, 0.258475219729
3192, 1451, 13.6449718952, 0.258822892367
3193, 1451, 13.6449718952, 0.258822892367
3194, 1449, 13.6469439263, 0.259173087737
3195, 1447, 13.6489214088, 0.259524251166
3196, 1446, 13.6496374367, 0.259698431689
3197, 1443, 13.6463228797, 0.260224390552
3198, 1442, 13.6470390918, 0.260399539772
3199, 1440, 13.6429945121, 0.260752540909
3200, 1439, 13.6437099043, 0.260928422304
3201, 1438, 13.6444262916, 0.261104548317
3202, 1437, 13.6451436758, 0.261280919461
3203, 1436, 13.6458620593, 0.261457536247
3204, 1433, 13.64857774, 0.261992428571
3205, 1433, 13.64857774, 0.261992428571
3206, 1433, 13.64857774, 0.261992428571
3207, 1431, 13.6500243265, 0.262347890785
3208, 1431, 13.6500243265, 0.262347890785
3209, 1430, 13.6452308275, 0.262527981459
3210, 1429, 13.6459527909, 0.262706336089
3211, 1429, 13.6459527909, 0.262706336089
3212, 1428, 13.6466757655, 0.262884940516
3213, 1428, 13.6466757655, 0.262884940516
3214, 1426, 13.6481247567, 0.263242900861
3215, 1426, 13.6481247567, 0.263242900861
3216, 1423, 13.6453188366, 0.263787312514
3217, 1422, 13.6404950608, 0.263969428608
3218, 1420, 13.6363842983, 0.264332429605
3219, 1420, 13.6363842983, 0.264332429605
3220, 1419, 13.6376651007, 0.264516910895
3221, 1418, 13.6383873292, 0.264698051724
3222, 1415, 13.6299680929, 0.265250634214
3223, 1414, 13.6284507325, 0.261014075955
3224, 1414, 13.6284507325, 0.261014075955
3225, 1413, 13.6291689955, 0.261193378759
3226, 1412, 13.6304510375, 0.261376551493
3227, 1411, 13.6317348968, 0.261559983862
3228, 1411, 13.6317348968, 0.261559983862
3229, 1411, 13.6317348968, 0.261559983862
3230, 1411, 13.6317348968, 0.261559983862
3231, 1409, 13.6331801627, 0.261920382398
3232, 1409, 13.6331801627, 0.261920382398
3233, 1406, 13.6303084286, 0.262468554679
3234, 1406, 13.6303084286, 0.262468554679
3235, 1405, 13.6310321036, 0.26264991364
3236, 1400, 13.629597012, 0.263566270939
3237, 1400, 13.629597012, 0.263566270939
3238, 1399, 13.6303232822, 0.263749192352
3239, 1397, 13.6317789417, 0.264115820809
3240, 1397, 13.6317789417, 0.264115820809
3241, 1397, 13.6317789417, 0.264115820809
3242, 1397, 13.6317789417, 0.264115820809
3243, 1396, 13.6268556259, 0.264301564071
3244, 1396, 13.6268556259, 0.264301564071
3245, 1396, 13.6268556259, 0.264301564071
3246, 1396, 13.6268556259, 0.264301564071
3247, 1394, 13.6288794713, 0.264673436693
3248, 1394, 13.6288794713, 0.264673436693
3249, 1392, 13.6190003787, 0.265046791879
3250, 1390, 13.6147699671, 0.265419177593
3251, 1389, 13.6098095942, 0.265606795268
3252, 1386, 13.6062725168, 0.266167173139
3253, 1386, 13.6062725168, 0.266167173139
3254, 1385, 13.6069892875, 0.266353821484
3255, 1385, 13.6069892875, 0.266353821484
3256, 1384, 13.6020053723, 0.26654279229
3257, 1380, 13.5991522262, 0.267295238158
3258, 1378, 13.5954328147, 0.267677835234
3259, 1375, 13.5924139782, 0.268250928023
3260, 1375, 13.5924139782, 0.268250928023
3261, 1375, 13.5924139782, 0.268250928023
3262, 1371, 13.5843379238, 0.269019093278
3263, 1371, 13.5843379238, 0.269019093278
3264, 1371, 13.5843379238, 0.269019093278
3265, 1370, 13.5792865443, 0.269211940625
3266, 1368, 13.5749300385, 0.269596404397
3267, 1366, 13.57633763, 0.269979914192
3268, 1365, 13.5770429725, 0.270172090528
3269, 1364, 13.5719640246, 0.270366631484
3270, 1363, 13.5668776241, 0.270561457899
3271, 1363, 13.5668776241, 0.270561457899
3272, 1363, 13.5668776241, 0.270561457899
3273, 1361, 13.5630643263, 0.27095363366
3274, 1360, 13.5637625022, 0.271147232497
3275, 1359, 13.5650464146, 0.271344873229
3276, 1357, 13.5548184389, 0.271737690688
3277, 1357, 13.5548184389, 0.271737690688
3278, 1357, 13.5548184389, 0.271737690688
3279, 1357, 13.5548184389, 0.271737690688
3280, 1356, 13.5555125933, 0.271932438827
3281, 1355, 13.5562077723, 0.272127474416
3282, 1356, 13.5511605581, 0.267722486949
3283, 1355, 13.5524389603, 0.267918183634
3284, 1355, 13.5524389603, 0.267918183634
3285, 1355, 13.5434154873, 0.269971122581
3286, 1355, 13.5434154873, 0.269971122581
3287, 1355, 13.5434154873, 0.269971122581
3288, 1355, 13.537792321, 0.267718318542
3289, 1355, 13.537792321, 0.267718318542
3290, 1353, 13.539745842, 0.268106510666
3291, 1353, 13.539745842, 0.268106510666
3292, 1352, 13.5404309018, 0.268299149198
3293, 1351, 13.5352759817, 0.268494175787
3294, 1351, 13.5352759817, 0.268494175787
3295, 1352, 13.5368998918, 0.26742965716
3296, 1350, 13.5265771836, 0.267818711131
3297, 1348, 13.5226673178, 0.268210599644
3298, 1346, 13.5181554765, 0.268599859494
3299, 1345, 13.5194188444, 0.268797663494
3300, 1345, 13.5194188444, 0.268797663494
3301, 1344, 13.5142214419, 0.268994076766
3302, 1343, 13.514892087, 0.269188667132
3303, 1343, 13.514892087, 0.269188667132
3304, 1343, 13.514892087, 0.269188667132
3305, 1343, 13.514892087, 0.269188667132
3306, 1342, 13.5161558474, 0.269387352071
3307, 1343, 13.507114856, 0.27558651957
3308, 1342, 13.5077807053, 0.275786167338
3309, 1342, 13.5077807053, 0.275786167338
3310, 1339, 13.4985909822, 0.276394956411
3311, 1338, 13.4992524514, 0.276595805246
3312, 1337, 13.494012754, 0.276799079426
3313, 1337, 13.494012754, 0.276799079426
3314, 1335, 13.4953318067, 0.277202285216
3315, 1334, 13.496588483, 0.277408168879
3316, 1334, 13.496588483, 0.277408168879
3317, 1332, 13.4925866237, 0.277819163347
3318, 1330, 13.4879752706, 0.27822755499
3319, 1328, 13.4833500278, 0.278637176728
3320, 1328, 13.4833500278, 0.278637176728
3321, 1326, 13.4787108325, 0.279048034128
3322, 1326, 13.4787108325, 0.279048034128
3323, 1323, 13.4753086661, 0.27966943487
3324, 1323, 13.4753086661, 0.27966943487
3325, 1323, 13.4753086661, 0.27966943487
3326, 1322, 13.4759605297, 0.279875191466
3327, 1321, 13.4706397368, 0.280083410213
3328, 1320, 13.4718910354, 0.280293660161
3329, 1319, 13.4665590893, 0.280502511892
3330, 1318, 13.4612190523, 0.280711680545
3331, 1317, 13.4618626923, 0.280919009676
3332, 1316, 13.4565109711, 0.281128812703
3333, 1316, 13.4565109711, 0.281128812703
3334, 1316, 13.4565109711, 0.281128812703
3335, 1316, 13.4565109711, 0.281128812703
3336, 1315, 13.4511511103, 0.281338934821
3337, 1313, 13.4404068958, 0.28176013925
